251930,38.876895,-77.00736933333333,114e8154-c735-48aa-114e-8154c73548aa
715947,38.8800135,-77.0174505,114e8143-894f-d346-114e-8143894fd346
827313,38.90708683333333,-76.93155883333333,114e80f0-d656-f792-114e-80f0d656f792
609473,38.8948645,-76.9881775,114e80a5-a2d6-f616-114e-80a5a2d6f616
799652,38.87038183333333,-77.01233283333333,114e7f3d-c6ee-b46c-114e-7f3dc6eeb46c
050717,38.909520666666666,-77.0021385,114e7ed0-01d0-f0dc-114e-7ed001d0f0dc
358024,38.90489,-76.984387,114e7e3e-b6da-782c-114e-7e3eb6da782c
176399,38.8924105,-76.97526283333333,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.80563033333333,-77.0480585,114e7c83-8dc2-9508-114e-7c838dc29508
636416,38.87864066666667,-77.024165,114e5b46-ea93-1766-114e-5b46ea931766
967303,38.89557283333333,-77.02190833333333,114e53f6-c061-e144-114e-53f6c061e144
495034,38.80733033333333,-77.051114,114e5282-2669-a114-114e-52822669a114
276536,38.87664216666667,-77.00059083333333,114e4cbb-b989-8b96-114e-4cbbb9898b96
395996,38.85814383333334,-77.05127416666667,114e3964-ea93-1284-114e-3964ea931284
357809,38.930574166666666,-77.04287583333333,114e266e-105b-7f64-114e-266e105b7f64
330791,38.905880833333335,-77.03391666666667,114e1f79-c061-e1c4-114e-1f79c061e1c4
783461,38.90207383333333,-76.94807533333334,114e1dd9-288d-d472-114e-1dd9288dd472
665041,38.896435333333336,-77.00793033333333,114e1b03-1c52-baa0-114e-1b031c52baa0
341815,38.89743683333333,-76.99786516666667,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.94806166666667,-77.07887633333333,114e1935-052a-78c2-114e-1935052a78c2
763049,38.9033465,-77.02572933333333,114e18fa-ddef-f272-114e-18faddeff272
100686,38.94182416666666,-76.98555516666667,114e18ea-4049-352e-114e-18ea4049352e
459294,38.898771333333336,-77.02806566666666,114e17e3-a788-4872-114e-17e3a7884872
858623,38.881466333333336,-76.99501816666667,114e1553-7148-69dc-114e-1553714869dc
734945,38.862782333333335,-77.05978566666667,114e13f1-3201-adb8-114e-13f13201adb8
866590,38.897223833333335,-77.02973616666667,114e0e4f-bcd6-cdb8-114e-0e4fbcd6cdb8
606591,38.943491333333334,-77.02457183333334,114e0db0-288d-d70e-114e-0db0288dd70e
727710,38.877622333333335,-77.00200233333334,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.87112233333333,-76.96457016666666,114e0309-1beb-bd7e-114e-03091bebbd7e
728058,38.86376766666667,-77.0485645,114df962-3172-3fd4-114d-f96231723fd4
021655,38.89868516666667,-76.97559183333334,114df780-64e8-76e2-114d-f78064e876e2
892529,38.80733516666667,-77.059857,114df467-51b8-cb88-114d-f46751b8cb88
912002,38.81359416666667,-77.05390466666667,114df43d-a998-465a-114d-f43da998465a
192612,38.91497616666667,-76.98363266666667,114df0d8-73d9-3c3e-114d-f0d873d93c3e
319818,38.89555283333333,-76.9490305,114df056-f68a-bea8-114d-f056f68abea8
880375,38.874525,-77.00760783333334,114deec5-12f8-f726-114d-eec512f8f726
321148,38.89719783333334,-76.97342833333333,114de680-0447-d3c2-114d-e6800447d3c2
785717,38.903376,-77.02569683333333,114de618-744e-eac4-114d-e618744eeac4
670228,38.9097745,-77.01528466666667,114dd5ec-394b-ea9c-114d-d5ec394bea9c
158603,38.89970133333333,-77.022614,114dcffa-2e3f-01be-114d-cffa2e3f01be
062735,38.941066,-77.0151495,114dc5da-dfd0-7812-114d-c5dadfd07812
589043,38.87511716666667,-76.9640685,114dc430-61ef-89bc-114d-c43061ef89bc
967519,38.91015566666667,-76.98599883333333,114dc066-92a4-f9cc-114d-c06692a4f9cc
752609,38.89190166666667,-77.0173665,114dbe3c-c869-801e-114d-be3cc869801e
807435,38.9195635,-76.95846483333334,114dbd98-744e-ed74-114d-bd98744eed74
082632,38.926093,-76.98184766666667,114db9fe-4c5d-4bf6-114d-b9fe4c5d4bf6
494194,38.89319066666667,-76.95032516666667,114db912-10f9-804c-114d-b91210f9804c
918417,38.912653,-77.00500233333334,114dafe7-29e6-7b3e-114d-afe729e67b3e
712609,38.861799,-77.05094616666666,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887148333333336,-76.95258183333334,114da665-36a3-d3ce-114d-a66536a3d3ce
231620,38.876560833333336,-77.00752033333333,114cd574-6d9b-d520-114c-d5746d9bd520
316912,38.892264,-77.01511916666666,114ccd2a-4290-dbfc-114c-cd2a4290dbfc
646521,38.90533116666667,-77.06044833333333,114c5a7a-a2b5-c2c8-114c-5a7aa2b5c2c8
627675,38.92641,-77.056535,113dbf4a-b296-8a68-113d-bf4ab2968a68
528993,38.874913,-77.00132866666667,113d0ab7-b83f-7fd4-113d-0ab7b83f7fd4
082674,38.86333966666667,-77.063367,113d06c8-5fb0-b388-113d-06c85fb0b388
393512,38.872145833333335,-77.00939616666666,113d0397-d86d-75be-113d-0397d86d75be
337120,38.8570285,-77.053546,113d0372-1b61-c22e-113d-03721b61c22e
357578,38.947504333333335,-77.02310483333333,113d02fd-b83f-7ecc-113d-02fdb83f7ecc
681205,38.909705333333335,-77.0246365,113cf7c2-b1e4-7178-113c-f7c2b1e47178
712579,38.81469633333333,-77.04049083333334,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.942289833333334,-77.0046485,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.849538,-77.05286666666667,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
968245,38.8579335,-77.05129516666666,113cdfce-371d-dafa-113c-dfce371ddafa
824224,38.88869416666667,-77.01980516666667,113cdf39-7b99-a358-113c-df397b99a358
080783,38.86274216666666,-77.05982016666667,113cddd6-d86d-75e2-113c-ddd6d86d75e2
469027,38.887406,-77.0317615,113cdb0a-209b-a0b4-113c-db0a209ba0b4
843557,38.89519683333333,-76.98843533333333,113caa95-eef8-0ca2-113c-aa95eef80ca2
052004,38.92330483333333,-77.02043883333333,113ca705-26b4-428e-113c-a70526b4428e
372002,38.861445333333336,-76.96978783333333,113ca495-f1e6-38fa-113c-a495f1e638fa
682780,38.95220666666667,-77.02543516666667,113c96e1-8e2f-3ab4-113c-96e18e2f3ab4
906050,38.814684166666666,-77.04050083333334,113c9670-76c1-d61a-113c-967076c1d61a
348234,38.807367,-77.055544,113c8f96-2068-f4fa-113c-8f962068f4fa
638760,38.80496466666666,-77.04656766666666,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
771534,38.88709516666667,-77.00270983333333,113c8ddd-1dd8-dd8c-113c-8ddd1dd8dd8c
498060,38.923691166666664,-77.078483,113c8c57-0ceb-1a5a-113c-8c570ceb1a5a
245076,38.806658666666664,-77.04218766666666,113c8633-118e-b7e0-113c-8633118eb7e0
391761,38.88687783333334,-77.0021395,113c85e9-26b4-4644-113c-85e926b44644
741889,38.91676916666667,-76.98141766666667,113c84ca-8e2f-3e4c-113c-84ca8e2f3e4c
470457,38.89030833333333,-77.07071733333333,113c84c2-0dc0-316e-113c-84c20dc0316e
742373,38.91253966666667,-77.03213266666667,113c81b1-5faa-ded8-113c-81b15faaded8
834829,38.802298666666665,-77.070974,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.878884666666664,-77.00031416666667,113c7fc9-a731-1400-113c-7fc9a7311400
762621,38.812655,-77.04202966666666,113c7c78-a025-49e6-113c-7c78a02549e6
013186,38.88671083333333,-77.0960355,113c6e54-5bb8-0dc0-113c-6e545bb80dc0
520423,38.814832833333334,-77.05108883333334,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
570322,38.857006,-77.05352033333334,113c6438-e783-31ca-113c-6438e78331ca
450697,38.90015866666667,-77.00035316666667,113c53d5-79dd-efe0-113c-53d579ddefe0
951974,38.814640833333335,-77.0391285,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
323669,38.90520633333333,-77.0270915,113c4ff6-702b-6022-113c-4ff6702b6022
859884,38.92614233333333,-76.98193083333334,113c4fa2-a929-9390-113c-4fa2a9299390
652400,38.89408066666667,-77.00642933333333,113c4f56-64c4-362e-113c-4f5664c4362e
245920,38.89017916666667,-77.000522,113c4e66-2ba0-c048-113c-4e662ba0c048
140384,38.803192333333335,-77.03986233333333,113c4dd6-cc95-3842-113c-4dd6cc953842
492620,38.9285645,-77.02985683333333,113c4d56-4c79-1800-113c-4d564c791800
507424,38.89243966666667,-77.048946,113c4c8b-cc95-3b6e-113c-4c8bcc953b6e
882846,38.874729333333335,-77.0054525,113c44ab-2d93-4552-113c-44ab2d934552
841019,38.8618565,-77.05551566666666,113c4412-9d3e-645a-113c-44129d3e645a
515954,38.87648866666667,-77.00686766666666,113c43bc-0b3e-fe72-113c-43bc0b3efe72
480208,38.862726,-77.059766,113c4223-417c-6b1e-113c-4223417c6b1e
170994,38.89231266666667,-77.0151235,113c420a-bfaa-11a6-113c-420abfaa11a6
263835,38.89483933333333,-76.988141,113c41fe-2d93-403c-113c-41fe2d93403c
059107,38.88945183333333,-77.03319516666667,113c40c6-cc95-3c6e-113c-40c6cc953c6e
297271,38.87655866666667,-77.00716616666666,113c40c4-4d6c-df7c-113c-40c44d6cdf7c
188945,38.87575866666667,-77.0052385,113c3ee4-1014-0562-113c-3ee410140562
630803,38.877514833333336,-77.00279516666667,113c3cf7-190a-d902-113c-3cf7190ad902
543297,38.897950333333334,-77.07610133333333,113c3ce3-5ba7-3e9e-113c-3ce35ba73e9e
985038,38.9048575,-77.06852333333333,113c3b87-f3a9-0710-113c-3b87f3a90710
658552,38.916497,-77.03220083333333,113c36f0-b39a-9800-113c-36f0b39a9800
647763,38.805192166666664,-77.050291,113c360e-4d6c-dd0e-113c-360e4d6cdd0e
143305,38.8972785,-77.0300655,113c3398-9644-d074-113c-33989644d074
259904,38.94684216666667,-77.02960766666666,113c283b-6500-e8c2-113c-283b6500e8c2
369203,38.896753833333335,-76.997617,113c2815-c730-e856-113c-2815c730e856
740961,38.892303166666665,-77.0150955,113c2764-2498-f3c6-113c-27642498f3c6
624538,38.892282333333334,-77.0151275,113c259e-3e02-8370-113c-259e3e028370
840474,38.853147,-77.0608565,113c237c-a10e-5322-113c-237ca10e5322
844084,38.857008,-77.05349233333334,113c2191-2498-f57e-113c-21912498f57e
884371,38.92386533333333,-77.0301695,113c1f3f-5c02-4e2a-113c-1f3f5c024e2a
537863,38.854612333333336,-77.04927366666666,113c1c03-e790-7806-113c-1c03e7907806
653160,38.87475416666667,-77.00577433333333,113c1627-1849-1736-113c-162718491736
450176,38.902411,-77.05911633333334,113c154c-f7c2-4f42-113c-154cf7c24f42
004078,38.874695333333335,-77.0049595,113c151a-d903-2e98-113c-151ad9032e98
536373,38.857035333333336,-77.05348333333333,113b473a-35ba-1a4e-113b-473a35ba1a4e
975792,38.9562625,-76.99153733333333,113b45fa-7223-eeee-113b-45fa7223eeee
374036,38.928889166666664,-77.03263033333333,113b41a9-51a5-c1a8-113b-41a951a5c1a8
333080,38.909316833333335,-76.98436733333334,113b4022-d327-bd5e-113b-4022d327bd5e
878845,38.92333716666667,-77.03408333333333,113b3fd1-5475-da0c-113b-3fd15475da0c
002513,38.86628666666667,-76.97471366666667,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.86178483333333,-77.05086483333334,113b2855-4918-8710-113b-285549188710
114019,38.947534166666664,-77.032661,113ae983-ca09-9154-113a-e983ca099154
358251,38.874719999999996,-77.005457,113ae58c-e241-e9aa-113a-e58ce241e9aa
657677,38.874097,-76.97260016666667,113ae2cb-1308-f412-113a-e2cb1308f412
915278,38.892895833333334,-76.9864375,113ad916-40aa-aab0-113a-d91640aaaab0
147234,38.858225166666664,-77.10403783333334,113ad669-3b20-3eec-113a-d6693b203eec
087704,38.874734,-77.00937883333333,113ad4eb-e751-130c-113a-d4ebe751130c
219547,38.890208333333334,-76.93747116666667,113ad3db-c50e-9348-113a-d3dbc50e9348
019245,38.9121375,-77.01614366666666,113ad39b-6843-ba7a-113a-d39b6843ba7a
880887,38.90016166666667,-77.04112983333333,113ac5e8-c50e-9016-113a-c5e8c50e9016
882096,38.828060666666666,-77.00066216666667,113ac51e-5c44-0036-113a-c51e5c440036
224114,38.886141,-77.02800366666666,113ac4dd-5c29-889c-113a-c4dd5c29889c
462112,38.948026166666665,-77.07920016666667,113ac218-8d49-d4c2-113a-c2188d49d4c2
118593,38.8711215,-76.964612,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.865550166666665,-76.97294983333333,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.795699166666665,-77.0059625,1139f4a6-32d9-f400-1139-f4a632d9f400
174820,38.915487666666664,-77.028237,1139f42a-4664-0dae-1139-f42a46640dae
731807,38.87149683333333,-77.0060825,1139f2cf-ab13-7f44-1139-f2cfab137f44
870216,38.91630166666667,-77.0231185,1139f0fb-ed8f-be92-1139-f0fbed8fbe92
398928,38.8813725,-77.00179433333334,1139f042-8148-2b36-1139-f04281482b36
230780,38.89902283333333,-76.97841333333334,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
122443,38.9256725,-76.98144633333334,1139ef92-2dc4-bb06-1139-ef922dc4bb06
759019,38.87118133333333,-76.9645965,1139edc7-96ea-6e30-1139-edc796ea6e30
577258,38.827641,-77.047475,1139ec6d-fe5f-7f84-1139-ec6dfe5f7f84
872866,38.87138183333333,-77.0061,1139e095-fedf-0548-1139-e095fedf0548
863003,38.95196416666667,-77.03073733333333,1139df77-e118-27ea-1139-df77e11827ea
542084,38.802595833333335,-77.066069,1139da89-a65a-1ba2-1139-da89a65a1ba2
545867,38.87666216666667,-77.00893966666666,1139d794-aad2-1948-1139-d794aad21948
514261,38.8841415,-76.97916283333333,1139d35b-dc83-f32c-1139-d35bdc83f32c
676680,38.84837066666667,-77.05194233333333,1139d347-9203-d008-1139-d3479203d008
449322,38.8093225,-77.03907966666667,1139cf22-e081-e53a-1139-cf22e081e53a
114696,38.90035,-76.998563,1139cacd-2eaa-b076-1139-cacd2eaab076
347538,38.872038833333335,-76.96488816666667,1139c558-988e-d572-1139-c558988ed572
309796,38.85369433333334,-77.05354166666666,11389846-6d78-1b5c-1138-98466d781b5c
060470,38.8050005,-77.04662033333334,11388c35-38b8-697a-1138-8c3538b8697a
842301,38.89547833333334,-77.0419535,11388beb-c344-d4f4-1138-8bebc344d4f4
785316,38.809577,-77.04880483333334,11388763-5822-ec8c-1138-87635822ec8c
270693,38.906837333333335,-77.06957466666667,1138874c-6d67-f506-1138-874c6d67f506
040626,38.8186755,-77.04243466666667,11344487-6f49-9bda-1134-44876f499bda
926550,38.862668666666664,-77.0597655,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.88141183333333,-77.00241366666667,11342fe5-bf05-af54-1134-2fe5bf05af54
533027,38.933472333333334,-77.0247685,113419f5-8f92-df08-1134-19f58f92df08
784555,38.88399,-76.97711366666667,11334aa8-149c-8e94-1133-4aa8149c8e94
006836,38.91914883333333,-77.011807,1133460a-965e-0cba-1133-460a965e0cba
303449,38.91017266666667,-76.996745,11334505-b8a0-77d0-1133-4505b8a077d0
175167,38.90658483333333,-77.02508233333333,113307dd-6665-a020-1133-07dd6665a020
023352,38.805131,-77.03916833333334,1132f4a9-8ecd-69a0-1132-f4a98ecd69a0
374432,38.901407166666665,-77.00113866666666,1132e96c-2c83-a308-1132-e96c2c83a308
203540,38.893218,-77.07715266666666,1132d499-732e-dd96-1132-d499732edd96
780948,38.886554333333336,-77.02828616666666,1132d226-1a67-6718-1132-d2261a676718
834335,38.934086,-77.04282566666667,11318533-455f-9f74-1131-8533455f9f74
653685,38.857925333333334,-77.05127133333333,113092c2-16f7-259e-1130-92c216f7259e
278735,38.874695,-77.10373916666667,11303bc7-acc2-4db8-1130-3bc7acc24db8
172741,38.802214,-77.040886,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
560131,38.9173945,-77.01207466666666,1124c26d-ea20-1f70-1124-c26dea201f70
789489,38.917127666666666,-77.03221316666666,111f577d-f7a9-c8e4-111f-577df7a9c8e4
336739,38.8579375,-77.051293,111f3403-177b-173a-111f-3403177b173a
564233,38.91070783333333,-77.02805883333333,111f314e-5ee6-74ae-111f-314e5ee674ae
407109,38.891140666666665,-77.01168116666666,111f2df6-e8b1-3844-111f-2df6e8b13844
917956,38.948068,-77.07888416666667,111f215e-3a24-7d24-111f-215e3a247d24
978153,38.900811,-76.977044,111f0493-4687-a15e-111f-04934687a15e
087967,38.82018816666667,-77.0623975,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.8339695,-77.05025183333333,111e11a6-d5b8-2e20-111e-11a6d5b82e20
210537,38.81064633333333,-77.04545133333333,111bbe18-1f3a-4326-111b-be181f3a4326
410059,38.8239575,-77.04478983333334,111b6b62-eb26-7494-111b-6b62eb267494
909661,38.897349166666665,-77.003371,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.8922925,-77.015115,1112570f-f4b6-2734-1112-570ff4b62734
037636,38.925621666666665,-77.05361816666667,110e66b5-1e68-31c6-110e-66b51e6831c6
799566,38.875460833333335,-77.00474116666666,110d02cb-57ef-f3dc-110d-02cb57eff3dc
388154,38.94199733333333,-77.02441833333333,110a556f-f1b0-f11e-110a-556ff1b0f11e
256129,38.9245915,-77.02019233333333,1108a004-ae33-fb14-1108-a004ae33fb14
260726,38.8796765,-77.02394016666666,114f75fd-13d7-d6fe-114f-75fd13d7d6fe
234816,38.8874305,-77.09332133333334,114f7512-31a9-650c-114f-751231a9650c
795239,38.891906666666664,-77.05514466666666,114f74e0-9540-c290-114f-74e09540c290
300945,38.898248833333334,-77.005897,114f74a9-aa68-64ce-114f-74a9aa6864ce
471881,38.88658483333333,-77.0200345,114f7303-90bc-7972-114f-730390bc7972
036418,38.8897285,-77.00534816666666,114f712c-fd4c-d404-114f-712cfd4cd404
637774,38.905069,-77.05120066666667,114f703c-d302-a310-114f-703cd302a310
845243,38.906831,-76.97934816666667,114f6ef7-0718-5ece-114f-6ef707185ece
366240,38.88472183333333,-77.02154983333334,114f6e0e-4096-282e-114f-6e0e4096282e
379649,38.940067666666664,-77.03260416666667,114f6d5e-91d9-3d76-114f-6d5e91d93d76
862562,38.85983616666667,-77.064249,114f6b1c-e121-b012-114f-6b1ce121b012
617030,38.915673,-76.9934965,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.862796333333335,-77.0670405,114f6798-13fe-880c-114f-679813fe880c
054950,38.88132133333333,-76.98170483333334,114f63f9-eafd-6488-114f-63f9eafd6488
043205,38.90014266666667,-76.9870155,114f6104-2364-74ea-114f-6104236474ea
938785,38.858133,-77.0538625,114f5463-3192-9a26-114f-546331929a26
629598,38.812194833333336,-77.04896683333334,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.84108366666667,-77.06429366666667,114f42db-f980-c894-114f-42dbf980c894
046805,38.91059383333333,-76.98681316666666,114f4240-1a1a-567a-114f-42401a1a567a
951166,38.881213833333334,-76.990896,114f3f56-a839-7986-114f-3f56a8397986
876730,38.90076766666667,-76.98873283333333,114f3791-10aa-46b0-114f-379110aa46b0
232854,38.893777666666665,-76.9369605,114f21c0-3559-22e0-114f-21c0355922e0
973456,38.81428066666667,-77.04783166666667,114f2067-f137-a914-114f-2067f137a914
159227,38.8864255,-76.92888166666667,114f19f1-f137-abdc-114f-19f1f137abdc
583187,38.884991,-76.98357216666666,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.9426935,-77.04587766666667,114f0006-3127-2678-114f-000631272678
292169,38.895689833333336,-77.030934,114efc2b-e9d2-c964-114e-fc2be9d2c964
203382,38.96165766666667,-77.07347766666666,114efc12-10da-c0e2-114e-fc1210dac0e2
600774,38.812807,-77.04423116666666,114efb43-09d3-c438-114e-fb4309d3c438
137631,38.928659833333334,-77.03243433333333,114efad0-1114-b0ea-114e-fad01114b0ea
345307,38.91108716666667,-77.00247966666667,114efa9e-0156-ff9e-114e-fa9e0156ff9e
672264,38.9084625,-77.02405466666667,114efa69-6bd1-d13c-114e-fa696bd1d13c
760202,38.89968416666667,-77.02688883333333,114ef7c4-fb89-cdc8-114e-f7c4fb89cdc8
518175,38.896926,-77.02899416666666,114ef578-e5d2-6a06-114e-f578e5d26a06
004993,38.864308,-77.052529,114ef461-e121-b588-114e-f461e121b588
798358,38.91634666666667,-77.00745066666667,114ee8f2-43cc-5ae8-114e-e8f243cc5ae8
993885,38.910755,-77.00929616666667,114ee865-d048-d5ac-114e-e865d048d5ac
680184,38.91226433333333,-77.0227665,114ee7fc-fd4c-d056-114e-e7fcfd4cd056
364308,38.878797166666665,-76.9822545,114ee6ba-13fe-8fac-114e-e6ba13fe8fac
610711,38.9335435,-77.06743316666666,114ee6b3-1c32-d482-114e-e6b31c32d482
302632,38.90526716666667,-77.06028583333334,114ee681-cb9b-b2e2-114e-e681cb9bb2e2
685429,38.80954883333333,-77.05223633333334,114ee57a-0bdc-8aca-114e-e57a0bdc8aca
400262,38.82107933333333,-77.0537145,114ee130-31f1-eddc-114e-e13031f1eddc
240911,38.899535,-77.02759083333333,114ee01a-8b92-dc7e-114e-e01a8b92dc7e
003084,38.922175,-77.012152,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.9192705,-77.030139,114ede22-d302-a770-114e-de22d302a770
214039,38.84961033333333,-77.05284583333334,114eddd8-748a-dbd6-114e-ddd8748adbd6
975113,38.892876,-76.99258416666666,114ed7b9-0bdc-8c34-114e-d7b90bdc8c34
465159,38.892316,-77.04998616666667,114ed71a-9549-4ec8-114e-d71a95494ec8
116792,38.902119166666665,-76.94801616666666,114ed631-8df2-2d6e-114e-d6318df22d6e
302069,38.79812583333333,-77.04822433333334,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.861198333333334,-77.05372516666667,114ed2e5-91d9-38f8-114e-d2e591d938f8
548754,38.90953983333333,-77.04419266666666,114ed1c8-9540-c036-114e-d1c89540c036
599381,38.897350333333335,-77.00679916666667,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
952322,38.93236983333333,-77.02959166666666,114ecf27-d75c-b8e6-114e-cf27d75cb8e6
708563,38.8922655,-77.015088,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.927890833333336,-77.030785,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
895893,38.893592166666664,-77.0283905,114eca12-50f8-55c8-114e-ca1250f855c8
678388,38.90963433333334,-77.02305333333334,114ec899-9303-bc6a-114e-c8999303bc6a
781712,38.89925566666667,-76.9973325,114ec78e-39a0-9192-114e-c78e39a09192
033758,38.875324166666665,-77.0131025,114ec44c-eddc-a646-114e-c44ceddca646
356992,38.877144333333334,-77.01838366666667,114eb6b4-5e84-4b66-114e-b6b45e844b66
679652,38.896836666666665,-76.99008816666667,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
374333,38.902028,-77.061829,114eb5ad-dbeb-cda2-114e-b5addbebcda2
012929,38.893596333333335,-76.99808666666667,114eb2a0-bd26-77a8-114e-b2a0bd2677a8
476493,38.876133,-77.0119235,114eb223-52a7-93c2-114e-b22352a793c2
309678,38.900352,-77.00219783333333,114eb210-985a-30b2-114e-b210985a30b2
410331,38.90861916666667,-77.00287083333333,114eb162-6d7d-8f50-114e-b1626d7d8f50
050231,38.893472333333335,-76.99372483333333,114eaea3-6c55-7028-114e-aea36c557028
099996,38.898352333333335,-76.94067116666666,114eadc9-1c13-5ba4-114e-adc91c135ba4
534782,38.90958333333333,-77.04624783333334,114eac8b-dc13-b70a-114e-ac8bdc13b70a
002278,38.897378333333336,-77.05191416666666,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
677295,38.88987733333333,-77.00180333333333,114ea8b1-7e74-56f0-114e-a8b17e7456f0
527487,38.91030116666667,-77.0740245,114ea7dd-1719-8dce-114e-a7dd17198dce
211520,38.911564,-77.08966516666666,114ea763-9b89-62fc-114e-a7639b8962fc
154369,38.90111516666666,-77.03168566666666,114ea714-8e7a-712c-114e-a7148e7a712c
611490,38.9474765,-77.09093,114ea6ff-beb8-7614-114e-a6ffbeb87614
333984,38.890482,-76.992118,114ea6e4-7c14-db12-114e-a6e47c14db12
855873,38.92326766666667,-77.0568035,114ea686-7619-e860-114e-a6867619e860
124733,38.849439333333336,-77.05233666666666,114ea640-9ffb-9274-114e-a6409ffb9274
316994,38.85052,-77.053834,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.872075,-76.9649685,114ea4c8-8c17-d014-114e-a4c88c17d014
000830,38.85775683333333,-77.06017983333334,114ea1c9-7d07-290e-114e-a1c97d07290e
924505,38.9042095,-77.0322305,114ea00e-d635-f462-114e-a00ed635f462
824446,38.919741333333334,-77.07096283333334,114e91c5-6532-dbc2-114e-91c56532dbc2
605930,38.90604416666667,-77.06430616666667,114e9074-03ab-db4c-114e-907403abdb4c
780226,38.91536083333333,-77.04161966666666,114e905a-4c75-5d38-114e-905a4c755d38
228442,38.952782166666665,-77.02397683333334,114e8e07-ea00-bd4a-114e-8e07ea00bd4a
951599,38.880715,-77.08645416666667,114e8b73-af35-5426-114e-8b73af355426
785054,38.81861966666666,-77.04519083333334,114e85c0-3bea-01da-114e-85c03bea01da
887039,38.892044,-77.00286466666667,114e8459-894f-d01a-114e-8459894fd01a
517919,38.89962633333333,-77.02688083333334,114e825e-4e00-c798-114e-825e4e00c798
496145,38.89348616666667,-77.04654683333334,114e8230-c2cf-ccb8-114e-8230c2cfccb8
827313,38.907096833333334,-76.93155883333333,114e80f0-d656-f792-114e-80f0d656f792
609473,38.896045666666666,-76.98377383333333,114e80a5-a2d6-f616-114e-80a5a2d6f616
358024,38.900549833333336,-76.99834383333334,114e7e3e-b6da-782c-114e-7e3eb6da782c
176399,38.88878716666667,-76.9879255,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.80568916666667,-77.04807233333334,114e7c83-8dc2-9508-114e-7c838dc29508
495034,38.81278183333333,-77.04415333333333,114e5282-2669-a114-114e-52822669a114
566993,38.976619,-77.02070433333333,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.893561166666665,-76.9981165,114e5071-211e-7ab4-114e-5071211e7ab4
240617,38.930012833333336,-77.0215925,114e4f50-02a4-a122-114e-4f5002a4a122
395996,38.862609,-77.06002716666667,114e3964-ea93-1284-114e-3964ea931284
999600,38.879477666666666,-76.991681,114e38bc-7429-70de-114e-38bc742970de
357809,38.9146215,-77.02093566666667,114e266e-105b-7f64-114e-266e105b7f64
303792,38.90766433333334,-77.049969,114e25d1-d720-76a2-114e-25d1d72076a2
150507,38.93732583333333,-77.03277666666666,114e1a33-f68a-bfd8-114e-1a33f68abfd8
341815,38.9126415,-77.00781983333333,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.93644716666667,-77.08634683333334,114e1935-052a-78c2-114e-1935052a78c2
100686,38.941620666666665,-76.98495983333333,114e18ea-4049-352e-114e-18ea4049352e
734945,38.842615,-77.05101316666666,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.920748,-77.0799205,114e1327-f68a-ba4a-114e-1327f68aba4a
991788,38.916271333333334,-77.03027433333334,114e10fd-ddef-f6b0-114e-10fdddeff6b0
606591,38.94698366666667,-77.01938083333333,114e0db0-288d-d70e-114e-0db0288dd70e
505568,38.905092333333336,-77.064191,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.87148216666667,-76.96908833333333,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.87107683333333,-76.964592,114e0309-1beb-bd7e-114e-03091bebbd7e
928238,38.901982833333335,-77.06185433333333,114dff4a-4049-31a6-114d-ff4a404931a6
790115,38.8877225,-77.00921633333333,114dfcb6-a521-fec6-114d-fcb6a521fec6
197320,38.94043416666667,-77.032752,114dfc15-3423-635a-114d-fc153423635a
